m0h085	m0fhp9	arthurschnitzler	vienna	peoplepersonplaceofbirth	the little comedy   a mannered operetta based on a short story by arthurschnitzler set in findesi ècle vienna  opens the evening 	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	the 2007 michelin red guides for france and for paris go on sale today 	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	barzin  eleanor close  died at her home in paris  france  on november 27  2006 	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	the panorama was patented in france by an american artist and inventor living in paris named robert fulton lrb known primarily for inventing the steamboat rrb 	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	a memorial is planned at a later date in paris  france 	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	president jacques chirac of france  who met with mr siniora in paris on wednesday  followed with a pledge of a 500millioneuro loan to lebanon  which a spokesman for mr chirac said would be extended on  highly preferential terms  	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	hincapie  who rode in all seven of lance armstrong s tour de france victories and who is the current american roadracing champion  will concentrate his spring efforts on winning the oneday race from paris to roubaix  france  on april 15  	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	abbé pierre  who in the 1950s as a gaunt priest with a crookhandled cane and a profoundly persuasive passion mobilized france to attend to its homeless  then kept pressing his crusade until he became known as the country s moral compass  died yesterday in paris 	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	if he had stayed in paris and hugged a few prize bulls  france would probably still be a monarchy 	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	mr marks graduated from the pennsylvania academy of fine arts  and lived most of his life in paris  france  where he exhibited his paintings frequently 	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	his interrogation led to arrests in algeria  italy and france  where mr majrar s associates were quickly linked to an attempted robbery of 5 million euros at an armored car depot in beauvais  north of paris 	END
m0f8l9c	m05qtj	france	paris	locationcountrycapital	mr gates  who arrived in paris on tuesday  was the first american defense secretary to visit france in nearly a decade 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	the war was reaching a climax by the time mr papon left algeria in 1958  telling superiors in paris   france is on the offensive on all fronts 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	in paris  alain laurens  who in 2000 founded la cabane perchée  a treehouse design studio  said he will build 35 in 2007  up from 25 in 2004  for clients in spain  italy  france and portugal 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	in the early 1980s  reacting against the concentration of cultural institutions in central paris  france s government  then led by the socialists  decided to turn this area  once crowded with slaughterhouses  into a new cultural district within easy reach of lowincome suburbs to the east 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	a phi beta kappa graduate of smith college and ma from columbia university  she studied at the sorbonne in paris  france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	france honors clint eastwood clint eastwood  76  below  had a good day at the Élysée palace in paris on saturday  when president jacques chirac of france inducted him as a knight in the legion of honor  the associated press reported 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	first up is the tgv est  set to begin service in june  which will not only cut the travel time from paris to strasbourg nearly in half lrb to 2 hours and 20 minutes rrb  but will also open up fast routes between paris and cities in eastern france and luxembourg  germany and switzerland 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	these include  bistro cooking  lrb workman  1989 rrb  still a nearperfect collection of familyrestaurant recipes from around the country  the lesswellknown  patricia wells s trattoria  lrb william morrow  1991 rrb  which is nearly as valuable   simply french  lrb william morrow  1991 rrb  her carefully assembled and accessible recipe collection based on her collaboration with joël robuchon  then and now one of the world s most creatively brilliant chefs  and  the food lover s guide to paris  lrb workman  fourth edition  1999 rrb and  the food lover s guide to france  lrb workman  1987 rrb  in need of updating but still useful resources  and fonts of memories for people who discovered parisian food through ms wells s insights 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	in 1989  mr ferré was hired by the french luxurygoods executive bernard arnault to replace the designer marc bohan at christian dior  a rare invitation for a designer living outside paris to become the stylistic director for one of the most famous fashion houses in france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	his victory set off scattered antisarkozy violence in paris and some other cities  but for the most part france stayed calm 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	he is survived by his wife  linda  and daughters  sharon kofmehl of charleston  sc  and sandy kofmehl of paris  france  and granddaughter  emma kofmehl of charleston 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	one is a fourweek  explorer s trip  to france  with a hike in the alps of chamonix  a river trip between switzerland and france  visits to dday sites in normandy  and sightseeing in paris 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	henry louis gates jr  she said   turned me on to josephine baker  so i headed off to france with the intention of reading her reception in paris as a cultural text  	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	aimee  born in paris  and her parents fled france in 1942  and made a new and happy life in the united states 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	representatives of the association tell of many technology success stories  like that of xavier niel  39  a entrepreneur based in paris who in 2002 started free  now the no 2 internet access engine in france  after orange  the france telecom unit 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	france s citoyennes were used in the streets of paris as stooges and enforcers or idolized as keepers of the revolutionary home and heart  but when they drew attention to themselves as individuals rather than symbols  they were disdained  despised and sometimes  like gouges  condemned to death 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	page a18 baron guy de rothschild dies the heir to the house of rothschild banking family  who rebuilt its paris bank after it was seized by france during world war ii  was 98 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	he is survived by his wife  linda  and daughters  sharon kofmehl of charleston  sc  and sandy kofmehl of paris  france  and granddaughter  emma kofmehl of charleston 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	he and his wife own a pied  à  terre in paris and a home in st tropez  and travel to france at least once a month 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	last week a 24member jury that included france s culture minister and the mayor of paris picked mr nouvel s design over those of mr portzamparc  francis soler  zaha hadid  the viennabased firm coop himmelb lrb l rrb au and the dutch firm mvrdv 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	at the same time  he expanded the bank into corporate finance and money management and began competing for public deposits  opening new branches in paris and elsewhere in france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	mr williams went to paris that same year for his honeymoon and decided to live in france and later switzerland 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	mr kofmehl retired from ibm in 1988 as ibm vice president and group executive america s group  after serving as ibm president world trade europemiddle east  africa in paris  france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	france honors clint eastwood clint eastwood  76  below  had a good day at the Élysée palace in paris on saturday  when president jacques chirac of france inducted him as a knight in the legion of honor  the associated press reported 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	sofitel baltimore paris  88 bis avenue kleber  paris  france  33144345454  wwwsofitelcom 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	she learned the skill at 20 from watching a videotape of bill russell and the boston celtics with her teammates in paris at the french national institute for sports and physical education  known in france by its acronym  insep 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	in other key euro 2008 qualifiers saturday  france and ukraine  two leaders in the threeway tie in group b  will play in paris  in group a  belgium will play host to portugal in brussels 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	geneviève mcmillan was born in france and educated in paris  where she developed an interest in african culture and where she did a little buying 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	when i see france invaded by immigrants from everywhere  and we practically did nothing about it and it continues  that s why i ve always voted le pen even though i did nt share his most extreme opinions   said daniel baboz  a 75yearold retired bailiff who voted in an upscale neighborhood of paris  	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	in the detroit case  martha nathan  a member of a jewish banking family that emigrated from germany to france in 1938 to escape nazi persecution  sold the van gogh   les bêcheurs  lrb  the diggers  rrb  right  to a consortium of three dealers in paris in 1938 for  9360 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	but the accusations prompted ms royal to disclose that they had taxable assets worth about  435000 and owned an apartment in paris and houses in western france and in the alps 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	but many feel the project is a costly denigration of paris s elegant urban core  citing  for example  the unadventurous  profitconscious corporate projects lining the muchmaligned avenue de france and surrounds 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	mr marks graduated from the pennsylvania academy of fine arts  and lived most of his life in paris  france  where he exhibited his paintings frequently 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	fidelin and man ray parted ways in 1940  when he fled france for the states during the nazi occupation while she chose to remain in paris to care for her family 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	he was born in athens  greece  studied art at the ecoles des beaux arts in paris  france and at yale with josef albers 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	punak  randy m  53 of nyc died march 5  2007 in paris  france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	within days  she jetted off to paris  where she performed on  hit machine   france s answer to  trl  currently  she is preparing for a spring tour of africa and dubai  and making inroads toward recording a followup to  cassie  in new york  	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	intercontinental paris le grand hotel  2 rue scribe  paris  france  33140073232  wwwparislegrandintercontinentalcom 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	the charges against mr ramírez stem from a bombing in march 1982 of a train bound from paris to toulouse in southwest france  an attack in april 1982 on the paris offices of a newspaper  al watan  and the bombing in december 1983 of a highspeed train and a marseille station 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	the pixar crew took cooking classes  ate at notable restaurants in paris and worked alongside mr keller at the french laundry in yountville  calif  as a former actor and dancer  i have spent a lot of time in restaurants  but i had no idea of that vast difference between france and america  and especially the threestar restaurants in paris   said brad lewis  the director 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	although mr fodor grew up in france and studied law in paris  some aspects of his background parallel those of many american computer entrepreneurs 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	henry louis gates jr  she said   turned me on to josephine baker  so i headed off to france with the intention of reading her reception in paris as a cultural text  	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	their messages come across here as glossy packaging done in paris ateliers rather than workable political platforms for changing life in mainstream france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	only 16 deputies are black  15 of them from france s overseas territories  one of them being george paulangevin  a guadeloupeborn female lawyer from the workingclass 20th arrondissement in paris 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	he became prefect of police in paris  one of the country s top security posts  in 1958  when divisions over how to deal with algeria s war for independence threatened to bring on civil war in france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	both are now building striking new satellites  the louvre in lens northwest of paris and the pompidou in metz in eastern france  to display parts of their collection  much of which is permanently in storage 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	france  where ms satrapi has lived for much of her adult life  does not figure much in the narrative apart from a few framing scenes at a paris airport 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	housing was then france s most urgent need  more than 2000 people slept each night on the paris streets and one in five french people lived in what a government report called  inadmissible  living conditions 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	mr kofmehl retired from ibm in 1988 as ibm vice president and group executive america s group  after serving as ibm president world trade europemiddle east  africa in paris  france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	after the fall of france in 1940  the pronazi vichy regime seized the family bank  which had been moved from paris to the small southern town of la bourboule in the auvergne region 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	the pixar crew took cooking classes  ate at notable restaurants in paris and worked alongside mr keller at the french laundry in yountville  calif  as a former actor and dancer  i have spent a lot of time in restaurants  but i had no idea of that vast difference between france and america  and especially the threestar restaurants in paris   said brad lewis  the director 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	a memorial is planned at a later date in paris  france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	he is survived by his wife  linda  and daughters  sharon kofmehl of charleston  sc  and sandy kofmehl of paris  france  and granddaughter  emma kofmehl of charleston 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	when his followers in paris sang france s stirring  if sanguinary  national anthem  the fiaf crowd joined in 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	and that transition will no doubt gather steam when france s highspeed train  the tgv  arrives in june  reducing travel time from paris to strasbourg to two hours and 20 minutes from more than four hours 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	the exhibition has been organized with the musée des arts décoratifs in paris  many of its works have never been exhibited outside france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	lipton wonders again  this time looking for answers in her vexed relationship with her father  an alluring  dreamer and fantasist  who  without ever having traveled to france himself  urged his young daughter   darling  go to paris 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	one is a fourweek  explorer s trip  to france  with a hike in the alps of chamonix  a river trip between switzerland and france  visits to dday sites in normandy  and sightseeing in paris 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	france has invited the new foreign minister  ziad abu amr  to paris  and british officials have said that they are considering dealings with ministers like mr amr and finance minister salam fayyad 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	france s numerous vacant investment lodgings  will have to be rented   ms royal said in her new year s speech yesterday in paris  which was broadcast on national television  	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	nancy victoria lichterman  the daughter of marizon posaslichterman of manhattan and the late monroe a lichterman  was married on friday to gregory bret  the son of dominique lesaffre of le cap bénat  france  and jeanluc bret of paris 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	i was born in paris but had never heard of le perche  nor had any of my relatives in france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	page a10 an american friend in paris nicolas sarkozy  the presidentelect of france  is an unabashed admirer of america who loves hemingway and sylvester stallone and wants to end the tension with washington that existed under his predecessor 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	the war was reaching a climax by the time mr papon left algeria  in 1958  telling superiors in paris   france is on the offensive on all fronts 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	mr kofmehl retired from ibm in 1988 as ibm vice president and group executive america s group  after serving as ibm president world trade europemiddle east  africa in paris  france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	thanks to projects like the quai branly museum and the outdoor wall for the bhv  a popular paris department store  which mr blanc completed this spring  plant walls have become increasingly fashionable in france  and various imitators have stepped in to offer alternatives  including less expensive doityourself systems with hanging clay pockets or iron grid systems  	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	i knew that paris  france  existed   said patrick dunne  the proprietor of a french quarter antique shop called lucullus  who declined to give his age  	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	mr radulovic  born in the former yugoslavia and now based in france  came to carnegie hall under the auspices of the rising stars series  having been nominated by the cité de la musique in paris 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	waters herself tells us of the first day of her first visit to france in 1965  when the heavy blue draperies of a paris hotel and the good vegetable soup served there represented something of an awakening for her 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	on april 5  the rev john r kleinheksel  a minister of the reformed church in america and a pastoral assistant at the american church in paris  performed a ceremony in the garden of the monet house in giverny  france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	many yba s  as young british artists were known in the 1990s  are now household names in france  while london s share of the global art market last year was seven times larger than that of paris 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	first up is the tgv est  set to begin service in june  which will not only cut the travel time from paris to strasbourg nearly in half lrb to 2 hours and 20 minutes rrb  but will also open up fast routes between paris and cities in eastern france and luxembourg  germany and switzerland 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	the charges against mr ramírez stem from a bombing in march 1982 of a train bound from paris to toulouse in southwest france  an attack in april 1982 on the paris offices of a newspaper  al watan  and the bombing in december 1983 of a highspeed train and a marseille station 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	the 2007 michelin red guides for france and for paris go on sale today 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	barzin  eleanor close  died at her home in paris  france  on november 27  2006 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	the panorama was patented in france by an american artist and inventor living in paris named robert fulton lrb known primarily for inventing the steamboat rrb 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	a memorial is planned at a later date in paris  france 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	president jacques chirac of france  who met with mr siniora in paris on wednesday  followed with a pledge of a 500millioneuro loan to lebanon  which a spokesman for mr chirac said would be extended on  highly preferential terms  	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	hincapie  who rode in all seven of lance armstrong s tour de france victories and who is the current american roadracing champion  will concentrate his spring efforts on winning the oneday race from paris to roubaix  france  on april 15  	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	abbé pierre  who in the 1950s as a gaunt priest with a crookhandled cane and a profoundly persuasive passion mobilized france to attend to its homeless  then kept pressing his crusade until he became known as the country s moral compass  died yesterday in paris 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	if he had stayed in paris and hugged a few prize bulls  france would probably still be a monarchy 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	mr marks graduated from the pennsylvania academy of fine arts  and lived most of his life in paris  france  where he exhibited his paintings frequently 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	his interrogation led to arrests in algeria  italy and france  where mr majrar s associates were quickly linked to an attempted robbery of 5 million euros at an armored car depot in beauvais  north of paris 	END
m0f8l9c	m05qtj	france	paris	locationcountryadministrativedivisions	mr gates  who arrived in paris on tuesday  was the first american defense secretary to visit france in nearly a decade 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	palestinians have been calling for an extension of a gaza truce with israel to the westbank  	END
m03spz	m082pc	israel	westbank	locationlocationcontains	recently declassified israeli government documents show that according to these policy planners  taking over the westbank would weaken the relative strength of israel s jewish majority  encourage palestinian nationalism and ultimately lead to violent resistance 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	mr abbas was speaking in a televised address to mark the 40th anniversary of the start of the 1967 arabisraeli war  which ended in a stunning military victory for israel and a sobering defeat for the arab armies  and began israel s occupation of the westbank and gaza strip 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	in signing the 1993 oslo accords  israel pledged to treat the westbank and gaza as  a single territorial unit  and guaranteed  safe passage  for palestinians traveling between them 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	those who favor some jordanian involvement argue that in the westbank  at least  jordan could help  especially because american and european troops are unlikely to risk policing a border or boundary with israel 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	but the militant wings of all palestinian parties have said they will only commit to a ceasefire with israel that is mutually agreed upon and takes in the westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	israel  citing security reasons  has largely isolated gaza  strictly controlling the traffic of people and goods among israel  gaza and the westbank  a policy which palestinians say has led to further impoverishment 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	there was general agreement that it would be to israel s advantage for king hussein of jordan  whose country controlled the westbank  to remain in power  he had  in effect  accepted israel s existence  so israel naturally had an interest in strengthening his regime 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	in reaction israel conquered the arab sections of the city as well as the westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	israeli officials are promoting a proposal that the westbank and gaza be viewed as separate entities  and that israel act more forcefully in gaza to crack down on hamas militants 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	all of this meant  mr segev argues  that when israeli jet fighters knocked out the egyptian air force in just over an hour  and king hussein of jordan foolishly joined in  israel found itself unable to think clearly about the risk of taking the gaza strip and westbank with their biblical locales and hundreds of thousands of palestinians 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	with the two palestinian territories increasingly isolated from each other by a week of brutal warfare between rival factions  israel and the united states seem agreed on a policy to treat them as separate entities to support fatah in the westbank and squeeze hamas in the gaza strip 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	speculating again in hindsight  israel may have been better off giving up the westbank and east jerusalem without peace than signing the 1994 peace agreement with jordan while keeping these territories 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	in another development  mr olmert has asked security officials to examine the possibility of rerouting part of israel s westbank separation barrier to bring two additional jewish settlements inside its walls  his office said wednesday 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	with his israeli partner  zohar shapira  a former member of an elite commando unit  mr aramin has been speaking to students and community groups in israel and the westbank  	END
m03spz	m082pc	israel	westbank	locationlocationcontains	more recently  yasir arafat was offered a state in almost all the westbank  gaza and parts of jerusalem by ehud barak and then more generously by bill clinton  and turned it down because the offer did not include the destruction of israel by flooding it with returning refugees 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	jihadi mouse show off the air ramallah  westbank  may 9 lrb ap rrb  hamas militants have suspended a television program that featured a mickey mouse lookalike urging palestinian children to fight israel and work for global islamic domination  mr barghouti said wednesday 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	from 1948 to 1967  the westbank was administered by jordan  not israel  and a palestinian state could have been established at the stroke of a pen 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	the palestinians say israel  and shin bet  have aided the chaos by waging war against the palestinian security forces in 2002  after a spate of suicide bombings  and by the continuing israeli occupation of the westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	and that web of settlements and roads has carved up the westbank in an ugly and brutal manner  much uglier than israel s friends abroad ever admit 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	ms rice  shuttling between jerusalem and the occupied westbank  said she planned to continue to push a peace initiative between israel and the palestinian authority president  mahmoud abbas  despite his recent agreement in principle to form a unity government between his fatah faction and hamas  which the united states and israel view as a terrorist organization  	END
m03spz	m082pc	israel	westbank	locationlocationcontains	ms rice s clear message to all palestinians  those in the room and those outside it  needs to be that if their new government is ready to stop all terrorist attacks against israel  ms rice is ready to press israel to take matching steps  like halting all settlement construction and easing onerous restrictions on movements within the westbank that have throttled economic development and stoked almost universal anger among ordinary palestinians 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	she called repeatedly for israeli withdrawal from the westbank and gaza  and in recent years supported a european petition calling for an academic boycott of israel 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	the arts  page e1 rice works to hold together plan to restart mideast talks secretary of state condoleezza rice  shuttling between jerusalem and the occupied westbank  said she planned to continue to push a peace initiative between israel and the palestinian authority president despite his agreement in principle to form a unity government between his fatah faction and hamas  which the united states and israel view as a terrorist organization 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	the muqata  the ramallah compound that is the westbank headquarters of the palestinian president  mahmoud abbas  is among the palestinian authority structures where israel says militants hide 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	israel has rejected the idea of expanding the ceasefire to the westbank until it is properly carried out in gaza 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	however well passengers might be screened  they said  israel was very reluctant to allow regular travel that could enable militants and experts in the manufacture of bombs and rockets to move between gaza  which is unregulated by israeli troops  and the westbank  which is closer to the heartland of israel 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	there was general agreement that it would be to israel s advantage for king hussein of jordan  whose country controlled the westbank  to remain in power  he had  in effect  accepted israel s existence  so israel naturally had an interest in strengthening his regime 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	a3 israel accuses hamas of plots interrogations of arrested members of hamas in the westbank produced information that the islamic organization there was planning imminent terrorist attacks against israel  the israeli security service said 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	the third new reality is that hamas s shelling of israel from gaza means israel can never hand over the westbank to the palestinians  without an international trustee  because from there palestinians could close israel s airport with one rocket 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	miri eisin  a spokeswoman for the israeli prime minister  ehud olmert  said israel would not  reward  hamas and the others for breaking the gaza ceasefire by extending it to the westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	and while some say that hatred of israel is caused by israel s occupation of the golan heights and westbank  and the conflict in lebanon   she says   others note that overt calls by arab leaders for the destruction of the entire jewish state were commonplace even before the occupation which began in 1967   	END
m03spz	m082pc	israel	westbank	locationlocationcontains	ms rice s clear message to all palestinians  those in the room and those outside it  needs to be that if their new government is ready to stop all terrorist attacks against israel  ms rice is ready to press israel to take matching steps  like halting all settlement construction and easing onerous restrictions on movements within the westbank that have throttled economic development and stoked almost universal anger among ordinary palestinians 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	today  those most opposed to israel s withdrawal from the westbank are not the secular labor party leaders that carter worried about 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	several hundred people  most of them fatah supporters  have been camped out at erez  saying they fear for their lives unless they are allowed to escape through israel to the westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	returning to israel for the first time in 10 years mr rollins gets a personalized tour from ziv korren  a photojournalist  with stops at the western wall  the church of the holy sepulcher and the westbank security wall  punctuated of course by mr rollins s commentary on pop culture  world events and the resilience of the israeli people 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	since 1999  before the second intifada caused israel  in the name of protecting its citizens  to reinvade the westbank and set up various security restrictions  the palestinian gross domestic product per capita has dropped 40 percent in real terms  according to the international monetary fund  a severe depression 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	in every place he visited  egypt  israel  the westbank  jordan  lebanon and saudi arabia  where the leaders of the 22 nationarab league held a conference  the united nations is a player  and people freely throw around resolution numbers with no need to explain them 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	both israel and hamas have attacked a new american proposal for patrols by the palestinians while israel removes more of its checkpoints and begins bus convoys between the westbank and gaza  though mr abbas has supported the idea 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	the town was apparently a target because israel s web of defenses and travel restrictions on palestinians has made it extremely difficult for bombers to reach israel from the westbank  the source of virtually all suicide bombings in israel in recent years 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	to the editor  tom segev poses some interesting  what if  questions in connection with israel s capture of east jerusalem and the westbank in the sixday war in 1967 lrb  what if israel had turned back 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	israel bombed a series of hamas facilities in gaza on saturday  killing at least five palestinians and wounding six  and arrested another palestinian cabinet minister  wasfi kabaha  a member of hamas  at his home in the occupied westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	dozens of senior fatah leaders have been allowed to flee to the westbank through israel  but foot soldiers like mr sharatha are trapped 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	those that have fired rockets into israel say they do so to respond to israeli military activities in the westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	yet israeli security measures  imposed after the palestinian uprising in 2000  have put the city  like the rest of israel  off limits to the vast majority of palestinians who live in the westbank or gaza strip  	END
m03spz	m082pc	israel	westbank	locationlocationcontains	israel has more than 100 formal settlements in the westbank and many informal ones 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	the first president bush suspended loan guarantees to israel to force it to halt settlement activity on the westbank  bringing a storm of obloquy upon him from israel s american supporters 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	palestinian leaders condemned israel s arrests in the westbank 	END
m03spz	m082pc	israel	westbank	locationlocationcontains	israel withdrew its soldiers and settlers from gaza in 2005  but still retains overall control of the westbank 	END
